game_episode,end_x,end_y
153385_75,54.411156,20.52618
153385_76,83.35664,18.207186
153385_77,100.59098,61.78579
153385_79,45.447445,11.219167
153385_80,68.554245,18.18814
153385_81,67.08209,12.697084
153385_82,49.438885,41.68018
153385_83,76.33657,25.77421
153385_84,84.32381,16.827559
153385_89,81.98023,33.240772
153385_90,95.800896,39.74289
153386_1,82.28901,5.5154266
153386_2,85.38146,26.64386
153386_3,37.303112,25.365503
153386_4,70.11167,27.303707
153386_5,70.18518,22.848753
153386_6,74.04685,29.73945
153386_7,62.957012,59.888718
153386_8,67.91937,22.54688
153386_10,69.235565,37.8907
153386_12,69.69367,51.991352
153386_13,63.259567,60.3695
153386_14,51.63114,46.669765
153386_15,104.18873,56.03177
153386_16,85.39924,-2.5168037
153386_17,42.43556,62.44989
153386_18,91.75496,7.80137
153386_20,68.99991,15.291995
153386_21,85.232895,13.520386
153386_22,66.005486,58.058533
153386_23,85.48664,22.880512
153386_24,74.16305,35.845425
153386_25,79.719925,12.374773
153386_26,85.37687,6.616511
153386_28,41.67371,27.842882
153386_29,77.95525,49.837234
153386_31,65.05149,29.186712
153386_33,64.52307,58.756992
153386_34,70.84403,17.265213
153386_35,62.268673,51.518143
153386_36,98.25488,9.0205765
153386_37,40.789318,46.557747
153386_38,74.11708,47.08413
153386_39,55.755127,21.677826
153386_40,54.36656,34.844574
153386_41,48.86537,9.956886
153386_42,73.63472,31.300526
153386_43,92.96677,60.841938
153386_44,55.572037,47.437912
153386_45,83.649574,39.52412
153386_46,93.826775,28.535019
153386_47,82.045616,64.19993
153386_48,61.5781,10.774266
153386_49,63.51857,51.291557
153386_50,49.472775,13.289137
153386_51,56.935295,37.618484
153386_52,75.02257,59.517868
153386_53,45.511353,42.98305
153386_54,88.84099,33.454967
153386_55,106.27343,20.017717
153386_56,73.50526,43.768074
153386_57,86.15301,22.770359
153386_58,77.91126,32.06714
153386_59,78.887886,28.942827
153386_60,82.11982,20.512842
153386_61,89.324196,14.784723
153386_62,56.161182,37.29742
153386_63,80.671974,60.095192
153386_64,76.25859,55.997158
153386_66,83.19504,0.84250706
153386_67,62.268837,54.406036
153386_69,71.85103,20.299454
153386_70,39.644253,28.44867
153386_72,69.76559,5.062644
153386_73,42.648254,23.67712
153386_74,44.80308,14.942671
153386_76,103.21911,47.859264
153386_77,86.589966,21.96655
153386_78,68.04309,14.4295
153386_79,100.65793,25.221136
153386_80,41.03516,27.65629
153386_81,94.6836,48.89401
153386_82,89.073456,27.276667
153387_1,77.30305,2.252859
153387_2,87.04506,5.677615
153387_3,67.240974,50.54133
153387_4,89.89849,24.437725
153387_5,67.52311,30.908705
153387_6,59.365143,42.286602
153387_7,39.114532,9.901829
153387_8,91.72502,45.045525
153387_10,83.03545,13.60801
153387_11,52.49948,63.614147
153387_12,47.876022,48.378014
153387_13,67.45731,24.38519
153387_14,74.245544,6.098704
153387_15,34.794746,6.859081
153387_16,101.95264,6.4489746
153387_17,94.230995,12.960044
153387_18,80.888855,12.523507
153387_19,102.14359,31.932167
153387_20,60.255466,10.101236
153387_21,75.16667,37.723007
153387_22,75.82426,55.55209
153387_25,68.11358,47.334995
153387_26,57.76061,17.892496
153387_27,94.11567,50.390347
153387_29,85.93882,4.503827
153387_30,70.728165,17.740332
153387_31,72.47657,6.8536096
153387_32,95.852936,60.019
153387_33,50.1185,5.45363
153387_34,78.02287,20.326662
153387_35,29.80235,41.878334
153387_36,78.045296,41.340405
153387_37,48.825825,33.503014
153387_38,85.06107,23.461477
153387_39,38.28508,9.473609
153387_40,50.14644,10.9432
153387_41,44.872547,29.834839
153387_42,101.16981,15.381366
153387_43,91.54071,52.300587
153387_44,93.07645,24.334328
153387_45,89.761314,17.134794
153387_46,62.605923,43.010433
153387_47,96.98279,44.44851
153387_48,56.771473,57.603672
153387_49,60.894127,26.664648
153387_50,99.29923,40.410553
153387_51,84.64818,28.56663
153387_52,60.91434,49.675785
153387_54,91.59568,33.46599
153387_55,61.486614,35.426464
153387_56,74.29743,24.176352
153387_57,91.537636,17.135588
153387_58,63.706654,13.490928
153387_59,79.33123,42.523987
153387_60,46.740562,6.3458424
153387_61,80.20637,7.596957
153387_62,101.343056,5.269331
153387_63,76.5098,41.670708
153387_64,78.79433,62.748398
153387_66,29.581602,42.862194
153387_67,98.4961,58.661175
153387_68,78.390755,9.877254
153387_69,92.64516,15.781922
153387_70,34.803375,31.852337
153387_71,62.770252,20.26923
153387_72,90.89029,45.920723
153387_73,51.500664,32.325764
153387_74,61.552094,58.147778
153387_75,60.338543,61.014812
153387_76,49.06191,25.70242
153387_77,102.38735,44.061096
153387_78,94.77021,23.94323
153387_79,78.06103,14.473104
153387_80,100.38178,17.50074
153387_81,75.36358,53.593258
153387_82,99.7846,60.715935
153387_83,89.43188,27.127647
153387_84,100.00465,61.531143
153387_85,95.17037,23.030472
153387_86,48.462612,5.8235745
153387_87,39.499622,34.176872
153387_88,62.89138,3.9160924
153388_1,74.75629,5.716427
153388_2,93.767426,16.018545
153388_4,103.40509,40.47692
153388_5,71.47942,16.690882
153388_6,69.29637,47.13724
153388_7,60.133026,5.1014776
153388_8,70.2784,12.6492195
153388_9,79.24125,45.160034
153388_10,66.055084,2.430952
153388_11,50.1957,12.29322
153388_12,96.4835,35.95456
153388_13,105.553276,16.3494
153388_14,79.63547,8.699127
153388_15,65.28256,55.902405
153388_16,72.62102,63.446114
153388_17,73.718124,14.221544
153388_18,60.8359,12.459179
153388_19,36.87764,37.448536
153388_20,65.93029,17.511845
153388_21,60.699226,62.68857
153388_22,78.39828,6.283853
153388_23,68.31824,31.284458
153388_24,85.27171,6.720016
153388_25,78.64699,61.48216
153388_26,40.253567,29.077593
153388_27,70.6093,12.431492
153388_28,72.18448,38.730106
153388_29,80.82062,19.26864
153388_32,99.09482,9.428245
153388_33,71.93204,17.186934
153388_34,77.97964,50.937645
153388_35,88.217674,24.498817
153388_36,65.43754,45.226692
153388_37,100.29496,56.069687
153388_38,88.65032,10.480462
153388_39,43.299088,9.571617
153388_40,76.80267,53.320515
153388_41,63.678555,34.604027
153388_42,69.932846,6.1076617
153388_43,72.458084,39.295105
153388_44,69.63788,34.236908
153388_45,33.25407,50.907703
153388_46,89.536545,48.27531
153388_47,82.002884,34.88224
153388_48,37.810135,35.283653
153388_49,56.85034,61.45036
153388_50,74.20431,36.566277
153388_51,93.77917,22.84325
153388_52,37.49121,38.279037
153388_54,86.63087,7.9033213
153388_55,31.723886,58.430664
153388_56,70.11299,8.317211
153388_57,43.07874,20.382444
153388_59,103.48109,31.74104
153388_60,91.88373,36.027313
153388_61,95.2339,38.669903
153388_62,80.492836,20.393839
153388_63,49.92309,39.313618
153388_64,67.72679,55.46372
153388_65,71.53331,65.837685
153388_66,51.274433,9.91564
153388_67,94.11423,54.95339
153388_68,63.58634,45.32758
153388_69,62.045063,55.66547
153388_70,65.70519,48.462254
153388_71,75.08811,31.78929
153388_72,73.76238,15.267636
153388_73,76.558205,26.034166
153388_74,82.61134,9.59538
153388_75,78.33476,30.535686
153388_78,91.313805,38.00852
153388_79,72.02978,13.606443
153388_80,56.728127,67.50779
153388_81,96.29485,28.3662
153388_82,52.567623,38.878372
153389_1,80.92244,62.072285
153389_2,52.481167,12.318918
153389_3,61.81013,19.515047
153389_4,61.199406,56.780983
153389_5,78.34274,54.06288
153389_6,62.18108,56.8108
153389_8,73.555565,41.526764
153389_9,68.27891,30.310009
153389_10,66.8512,9.016936
153389_11,76.93702,5.5985866
153389_12,31.203543,68.75191
153389_13,72.146904,37.304398
153389_14,97.3735,37.07317
153389_15,60.676025,26.950008
153389_16,95.66917,62.758595
153389_17,50.495342,63.978092
153389_18,92.51482,50.226
153389_19,71.802925,38.19722
153389_21,38.757114,65.804115
153389_22,49.174023,8.546889
153389_23,75.92825,16.837502
153389_24,76.90323,30.565132
153389_25,85.15927,52.0067
153389_26,75.32401,5.7148895
153389_27,72.472595,41.87839
153389_28,88.151955,30.012306
153389_29,54.788116,64.97813
153389_30,81.14537,64.21618
153389_31,97.490585,57.453533
153389_32,93.78223,36.53147
153389_33,66.863335,37.614975
153389_34,33.123894,52.637066
153389_35,65.98275,49.725945
153389_36,73.47126,25.987608
153389_37,73.06263,44.265533
153389_38,32.769104,23.123035
153389_39,78.51235,62.940773
153389_40,36.09093,55.73865
153389_41,81.12559,54.55696
153389_42,72.44381,34.681664
153389_43,59.018272,25.327408
153389_45,67.49023,52.104774
153389_47,65.868004,54.698627
153389_48,67.220764,56.938366
153389_50,71.79863,55.248882
153389_51,33.53809,49.255077
153389_52,63.45443,9.853676
153389_53,67.84164,60.993362
153389_54,79.384254,63.05377
153389_55,61.507633,53.822384
153389_57,80.625404,4.1846166
153389_58,104.89007,45.114273
153389_60,78.171875,60.602554
153389_61,41.473656,8.461336
153389_62,49.496925,53.489574
153389_63,42.48846,43.46346
153389_64,77.20752,6.6812234
153389_65,82.6529,7.014329
153389_66,88.60285,41.601727
153389_67,50.350967,16.89394
153389_68,100.33288,41.156403
153389_69,76.97948,49.512875
153389_70,98.80364,57.649338
153389_71,66.35519,17.408762
153389_72,83.57698,3.525289
153389_73,85.20387,34.395744
153389_75,92.216606,30.699892
153389_76,52.45088,15.310926
153389_78,93.090805,54.405235
153389_80,87.889404,47.826897
153389_81,92.34541,49.18243
153389_82,66.888275,16.830294
153390_1,34.381123,31.170517
153390_2,54.406918,16.903383
153390_3,89.3547,19.057549
153390_4,63.460564,24.9812
153390_5,83.93324,62.637356
153390_6,98.01532,21.684378
153390_7,69.9288,12.215821
153390_8,50.9964,52.337723
153390_9,88.133415,35.05521
153390_10,99.89079,6.3141804
153390_11,49.781155,55.87375
153390_12,71.763306,11.357935
153390_13,54.050358,35.194263
153390_14,69.09272,17.943644
153390_15,35.209877,30.563013
153390_16,91.03731,50.907185
153390_17,62.050083,60.103462
153390_18,73.612144,26.933233
153390_19,54.165604,49.879944
153390_20,86.20148,50.02606
153390_21,86.24367,14.359196
153390_22,54.535656,22.09149
153390_24,50.52909,41.669846
153390_26,71.17357,7.1579714
153390_27,102.26152,27.12288
153390_28,60.736244,6.3170457
153390_29,36.828583,52.01362
153390_30,72.348236,35.711174
153390_31,99.006355,33.50984
153390_32,82.58445,31.516415
153390_33,76.73121,57.6973
153390_34,97.964874,26.775972
153390_35,44.914925,63.170868
153390_36,72.88776,10.886502
153390_37,89.238144,6.6218
153390_38,81.5714,16.947104
153390_39,47.335922,54.061455
153390_40,66.27041,33.34746
153390_41,46.744106,4.212506
153390_42,91.945915,23.90121
153390_43,40.786087,47.944565
153390_44,52.15522,46.98979
153390_45,63.970013,19.839155
153390_46,78.00232,63.571564
153390_47,92.18569,48.232555
153390_48,45.133625,29.617363
153390_49,61.530415,52.507233
153390_50,61.446316,52.95858
153390_51,43.310623,15.420518
153390_52,53.227776,38.32349
153390_53,98.76163,7.8615904
153390_56,51.210827,27.079525
153390_59,46.955917,21.815866
153390_60,53.654884,50.410255
153390_61,61.534885,51.30764
153390_62,70.741684,6.3483734
153390_63,58.176838,44.693913
153390_64,43.908955,30.663542
153390_65,59.198242,48.44823
153390_66,86.27291,29.909939
153390_67,54.3975,41.99082
153390_68,94.325516,43.15919
153390_69,98.9033,54.922512
153390_71,42.299877,25.097172
153390_72,87.92847,62.507404
153390_73,51.8329,46.257977
153390_74,61.113655,30.712933
153390_75,65.4824,2.4871786
153390_76,55.49453,17.344624
153390_77,43.647514,42.89398
153390_78,72.94291,23.815142
153390_80,81.80711,55.02813
153390_81,80.25038,7.903407
153390_82,84.42477,18.8617
153390_83,77.20242,33.182793
153390_84,86.1261,11.340737
153390_86,81.74879,25.74748
153391_1,30.907257,63.872192
153391_2,66.745316,50.967445
153391_3,81.87411,7.1647444
153391_5,33.34907,64.99151
153391_6,43.30786,26.135471
153391_9,39.345764,58.68929
153391_10,44.13945,62.99519
153391_11,107.173096,31.930044
153391_12,92.41346,43.61983
153391_13,47.860752,4.1007776
153391_14,64.04587,46.226116
153391_15,58.311665,35.23848
153391_16,90.71371,48.437077
153391_17,83.08487,42.20157
153391_18,93.16797,63.393574
153391_19,38.639046,7.6441016
153391_20,86.11243,50.504524
153391_21,79.30256,43.33381
153391_22,76.2771,42.987354
153391_24,60.844997,59.073986
153391_26,71.30233,58.29222
153391_27,89.17314,24.68021
153391_28,89.51167,21.83688
153391_29,76.348274,60.197323
153391_30,65.255585,27.808308
153391_31,54.200912,4.9338627
153391_32,35.448593,58.23737
153391_33,90.115616,43.382755
153391_34,60.70587,63.175026
153391_35,58.298332,62.534924
153391_36,67.59461,22.836107
153391_37,53.02557,60.92784
153391_38,84.833755,51.024666
153391_39,51.394123,46.358875
153391_40,64.98638,22.299225
153391_41,30.8909,68.39928
153391_42,60.189705,55.796993
153391_43,56.32642,15.925029
153391_44,81.05338,30.100056
153391_45,75.20998,6.322995
153391_46,50.213062,48.555492
153391_47,86.038895,47.241253
153391_48,91.78929,30.54478
153391_49,65.54218,56.58757
153391_50,91.155815,54.244785
153391_51,90.58917,49.62767
153391_52,67.61164,51.04541
153391_53,49.521072,58.85204
153391_54,57.338345,19.550404
153391_55,85.75228,54.40778
153391_56,38.217216,35.916855
153391_57,64.970695,6.670027
153391_58,48.642494,45.596897
153391_59,67.85982,15.851266
153391_60,75.32969,9.034446
153391_61,82.560074,55.483215
153391_63,90.88747,30.387476
153391_64,82.40643,11.730408
153391_65,80.82814,31.297636
153391_66,105.22442,57.814682
153391_68,71.00673,53.835556
153391_69,64.76369,60.773083
153391_70,74.64675,8.179196
153391_71,75.45545,66.21533
153391_72,71.64625,13.00905
153391_73,83.367134,25.682749
153391_76,71.81656,42.421726
153391_77,81.73268,25.172518
153391_78,88.65284,48.781178
153391_79,86.53982,10.123381
153391_80,75.43732,21.935198
153391_81,51.55386,59.981415
153391_82,72.39743,40.660828
153391_83,86.887695,20.747713
153391_85,84.896576,47.759922
153391_86,76.87048,16.515644
153392_1,67.24102,17.073732
153392_2,74.684845,11.093262
153392_3,65.034706,52.215237
153392_4,82.130745,5.0558186
153392_5,93.33442,7.2701716
153392_6,97.21162,45.459084
153392_7,52.452293,63.1808
153392_8,74.986435,38.72458
153392_10,43.183628,5.589303
153392_11,70.330605,26.624989
153392_13,43.072285,57.74917
153392_14,82.82274,61.28407
153392_15,79.06885,13.796925
153392_17,67.496666,47.08047
153392_18,99.83209,66.5752
153392_20,30.289692,56.52498
153392_21,41.24543,13.0284395
153392_22,90.620415,31.70912
153392_23,97.84015,22.153843
153392_24,97.72515,13.138651
153392_25,25.296942,61.883312
153392_26,87.99212,26.75867
153392_27,66.1463,36.671318
153392_29,49.31414,16.538033
153392_30,61.606056,8.855565
153392_32,39.512093,64.80151
153392_33,41.014305,62.016125
153392_34,51.09304,16.354763
153392_35,53.372326,7.2215466
153392_36,60.36262,44.068935
153392_37,35.721733,33.34951
153392_38,78.84165,55.767124
153392_39,76.71491,4.590184
153392_40,88.42296,33.885593
153392_41,95.183174,57.598804
153392_44,59.85229,19.784569
153392_45,55.493183,41.965225
153392_46,68.78146,16.705418
153392_47,61.018257,7.8889294
153392_48,64.97708,8.6135
153392_49,88.30249,45.135803
153392_50,73.34121,44.734287
153392_52,49.468803,7.169136
153392_53,86.675514,62.1351
153392_54,96.952965,58.81302
153392_55,103.28484,2.653553
153392_56,56.49412,22.393145
153392_57,66.31365,32.510475
153392_59,34.93789,8.454631
153392_60,34.717625,10.6536665
153392_62,75.644394,12.242473
153392_63,51.860313,62.476486
153392_64,80.966034,21.336998
153392_65,86.84357,28.536749
153392_66,64.04742,4.9479923
153392_67,88.39238,31.710793
153392_68,45.62236,37.904526
153392_71,93.96199,19.175205
153392_72,96.982864,42.90137
153392_73,73.548676,64.731575
153392_74,86.76277,56.9056
153392_75,75.50232,57.769222
153392_76,72.99132,23.789
153392_77,78.09273,26.795795
153392_78,83.10829,22.417797
153392_79,68.878975,60.12553
153392_80,50.787464,14.772937
153392_81,65.28178,59.446648
153392_82,88.97548,51.30434
153392_83,36.265064,56.11516
153392_84,65.86836,6.183582
153392_85,67.78265,6.4096737
153392_86,85.9023,60.524807
153392_87,68.27029,48.97122
153392_89,79.427246,29.218407
153392_90,88.319824,34.631325
153392_91,92.84639,45.283974
153392_92,67.00599,42.62993
153392_93,93.54224,20.842314
153392_95,97.20008,38.66118
153392_96,44.047012,47.851128
153392_97,34.87263,5.5186796
153392_98,52.179146,4.243124
153392_99,65.19057,45.547237
153392_100,92.67178,12.25986
153392_102,69.07956,6.309177
153392_103,46.873463,34.457996
153392_104,40.6059,28.832352
153392_105,94.829285,34.063828
153392_106,69.88924,50.99842
153392_107,79.690865,31.497192
153392_108,96.030464,62.28295
