game_episode,end_x,end_y
153378_59,-4.193868160247803,4.517076015472412
153378_60,-4.193868160247803,4.517076015472412
153378_61,-4.193868160247803,4.517076015472412
153378_62,-4.193868160247803,4.517076015472412
153378_64,-4.193868160247803,4.517076015472412
153378_65,-4.193868160247803,4.517076015472412
153378_66,-4.193868160247803,4.517076015472412
153378_67,-19.40397834777832,2.182218551635742
153378_69,-19.40397834777832,2.182218551635742
153378_70,-4.193868160247803,4.517076015472412
153378_71,-19.40397834777832,2.182218551635742
153378_72,-4.193868160247803,4.517076015472412
153378_73,-19.40397834777832,2.182218551635742
153378_74,-4.193868160247803,4.517076015472412
153378_75,-4.193868160247803,4.517076015472412
153378_76,-4.193868160247803,4.517076015472412
153378_77,-19.40397834777832,2.182218551635742
153378_78,-19.40397834777832,2.182218551635742
153378_79,-4.193868160247803,4.517076015472412
153378_80,-19.40397834777832,2.182218551635742
153378_81,-4.193868160247803,4.517076015472412
153378_82,-4.193868160247803,4.517076015472412
153378_83,-4.193868160247803,4.517076015472412
153378_84,-4.193868160247803,4.517076015472412
153378_85,-4.193868160247803,4.517076015472412
153378_86,-4.193868160247803,4.517076015472412
153378_87,-4.193868160247803,4.517076015472412
153378_88,-4.193868160247803,4.517076015472412
153378_89,-4.193868160247803,4.517076015472412
153378_90,-4.193868160247803,4.517076015472412
153378_91,-4.193868160247803,4.517076015472412
153378_92,-4.193868160247803,4.517076015472412
153378_93,-4.193868160247803,4.517076015472412
153379_1,0.3642365634441376,2.9108123779296875
153379_2,-19.40397834777832,2.182218551635742
153379_3,-4.193868160247803,4.517076015472412
153379_4,-19.40397834777832,2.182218551635742
153379_5,0.3642365634441376,2.9108123779296875
153379_6,-19.40397834777832,2.182218551635742
153379_7,-4.193868160247803,4.517076015472412
153379_9,-4.193868160247803,4.517076015472412
153379_11,-4.193868160247803,4.517076015472412
153379_12,-4.193868160247803,4.517076015472412
153379_13,-4.193868160247803,4.517076015472412
153379_15,-4.193868160247803,4.517076015472412
153379_16,-23.266407012939453,-1.5357682704925537
153379_17,-19.643102645874023,-1.4397327899932861
153379_18,-19.643102645874023,-1.4397327899932861
153379_19,-4.193868160247803,4.517076015472412
153379_20,-4.193868160247803,4.517076015472412
153379_21,-4.193868160247803,4.517076015472412
153379_22,-4.193868160247803,4.517076015472412
153379_23,-4.193868160247803,4.517076015472412
153379_24,-4.193868160247803,4.517076015472412
153379_25,-4.193868160247803,4.517076015472412
153379_26,-4.193868160247803,4.517076015472412
153379_27,3.9919426441192627,-7.659436225891113
153379_29,-4.193868160247803,4.517076015472412
153379_30,-4.193868160247803,4.517076015472412
153379_31,22.31185531616211,4.81281042098999
153379_32,0.3642365634441376,2.9108123779296875
153379_33,-4.193868160247803,4.517076015472412
153379_34,0.3642365634441376,2.9108123779296875
153379_35,0.3642365634441376,2.9108123779296875
153379_36,-4.193868160247803,4.517076015472412
153379_37,-4.193868160247803,4.517076015472412
153379_38,-4.193868160247803,4.517076015472412
153379_39,-4.193868160247803,4.517076015472412
153379_40,-4.193868160247803,4.517076015472412
153379_41,-4.193868160247803,4.517076015472412
153379_42,-19.40397834777832,2.182218551635742
153379_43,-19.643102645874023,-1.4397327899932861
153379_44,-4.193868160247803,4.517076015472412
153379_45,0.3642365634441376,2.9108123779296875
153379_46,0.3642365634441376,2.9108123779296875
153379_47,-4.193868160247803,4.517076015472412
153379_48,-4.193868160247803,4.517076015472412
153379_49,0.3642365634441376,2.9108123779296875
153379_50,3.9919426441192627,-7.659436225891113
153379_51,-4.193868160247803,4.517076015472412
153379_52,-4.193868160247803,4.517076015472412
153379_54,0.3642365634441376,2.9108123779296875
153379_55,-4.193868160247803,4.517076015472412
153379_56,-4.193868160247803,4.517076015472412
153379_57,-4.193868160247803,4.517076015472412
153379_58,-4.193868160247803,4.517076015472412
153379_59,-4.193868160247803,4.517076015472412
153379_60,-4.193868160247803,4.517076015472412
153379_61,-19.40397834777832,2.182218551635742
153379_62,-19.40397834777832,2.182218551635742
153379_63,-4.193868160247803,4.517076015472412
153379_64,-4.193868160247803,4.517076015472412
153379_65,-4.193868160247803,4.517076015472412
153379_66,-19.40397834777832,2.182218551635742
153379_67,-19.40397834777832,2.182218551635742
153379_68,-4.193868160247803,4.517076015472412
153379_69,-4.193868160247803,4.517076015472412
153379_70,-19.40397834777832,2.182218551635742
153379_71,-4.193868160247803,4.517076015472412
153379_72,-4.193868160247803,4.517076015472412
153379_73,-4.193868160247803,4.517076015472412
153379_74,-23.266407012939453,-1.5357682704925537
153379_75,-4.193868160247803,4.517076015472412
153379_76,3.9919426441192627,-7.659436225891113
153379_77,-4.193868160247803,4.517076015472412
153379_78,-4.193868160247803,4.517076015472412
153379_79,-4.193868160247803,4.517076015472412
153379_80,-4.193868160247803,4.517076015472412
153379_81,-19.40397834777832,2.182218551635742
153379_82,-23.266407012939453,-1.5357682704925537
153379_84,-4.193868160247803,4.517076015472412
153379_87,-4.193868160247803,4.517076015472412
153379_88,-4.193868160247803,4.517076015472412
153379_89,-4.193868160247803,4.517076015472412
153379_90,-4.193868160247803,4.517076015472412
153379_91,-4.193868160247803,4.517076015472412
153379_92,-23.266407012939453,-1.5357682704925537
153379_93,-4.193868160247803,4.517076015472412
153379_94,-19.40397834777832,2.182218551635742
153379_96,0.3642365634441376,2.9108123779296875
153379_97,-4.193868160247803,4.517076015472412
153379_98,-23.266407012939453,-1.5357682704925537
153379_100,-4.193868160247803,4.517076015472412
153380_1,-4.193868160247803,4.517076015472412
153380_2,0.3642365634441376,2.9108123779296875
153380_3,0.3642365634441376,2.9108123779296875
153380_4,-4.193868160247803,4.517076015472412
153380_5,0.3642365634441376,2.9108123779296875
153380_6,-4.193868160247803,4.517076015472412
153380_8,-4.193868160247803,4.517076015472412
153380_9,-23.266407012939453,-1.5357682704925537
153380_10,0.3642365634441376,2.9108123779296875
153380_11,0.3642365634441376,2.9108123779296875
153380_12,-4.193868160247803,4.517076015472412
153380_13,0.3642365634441376,2.9108123779296875
153380_15,0.3642365634441376,2.9108123779296875
153380_16,-23.266407012939453,-1.5357682704925537
153380_17,0.3642365634441376,2.9108123779296875
153380_18,-4.193868160247803,4.517076015472412
153380_20,-4.193868160247803,4.517076015472412
153380_21,0.3642365634441376,2.9108123779296875
153380_22,0.3642365634441376,2.9108123779296875
153380_23,-23.266407012939453,-1.5357682704925537
153380_24,-23.266407012939453,-1.5357682704925537
153380_25,-4.193868160247803,4.517076015472412
153380_26,0.3642365634441376,2.9108123779296875
153380_27,-4.193868160247803,4.517076015472412
153380_28,-4.193868160247803,4.517076015472412
153380_29,-4.193868160247803,4.517076015472412
153380_30,-4.193868160247803,4.517076015472412
153380_31,-23.266407012939453,-1.5357682704925537
153380_32,21.084720611572266,1.0328248739242554
153380_33,0.3642365634441376,2.9108123779296875
153380_34,-4.193868160247803,4.517076015472412
153380_35,-4.193868160247803,4.517076015472412
153380_36,-23.266407012939453,-1.5357682704925537
153380_37,-4.193868160247803,4.517076015472412
153380_38,0.3642365634441376,2.9108123779296875
153380_39,0.3642365634441376,2.9108123779296875
153380_40,-23.266407012939453,-1.5357682704925537
153380_41,3.9919426441192627,-7.659436225891113
153380_42,-19.40397834777832,2.182218551635742
153380_44,0.3642365634441376,2.9108123779296875
153380_45,-4.193868160247803,4.517076015472412
153380_46,-4.193868160247803,4.517076015472412
153380_47,0.3642365634441376,2.9108123779296875
153380_48,-4.193868160247803,4.517076015472412
153380_49,-4.193868160247803,4.517076015472412
153380_50,-19.40397834777832,2.182218551635742
153380_52,-19.40397834777832,2.182218551635742
153380_53,-4.193868160247803,4.517076015472412
153380_54,21.084720611572266,1.0328248739242554
153380_55,-4.193868160247803,4.517076015472412
153380_57,-19.40397834777832,2.182218551635742
153380_58,-4.193868160247803,4.517076015472412
153380_59,-23.266407012939453,-1.5357682704925537
153380_61,-23.266407012939453,-1.5357682704925537
153380_62,0.3642365634441376,2.9108123779296875
153380_63,-4.193868160247803,4.517076015472412
153380_64,-4.193868160247803,4.517076015472412
153380_65,21.084720611572266,1.0328248739242554
153380_66,0.3642365634441376,2.9108123779296875
153380_67,0.3642365634441376,2.9108123779296875
153380_68,-4.193868160247803,4.517076015472412
153380_69,-23.266407012939453,-1.5357682704925537
153380_70,-23.266407012939453,-1.5357682704925537
153380_71,-4.193868160247803,4.517076015472412
153380_72,-4.193868160247803,4.517076015472412
153380_74,-4.193868160247803,4.517076015472412
153380_75,0.3642365634441376,2.9108123779296875
153380_76,-19.40397834777832,2.182218551635742
153380_77,-23.266407012939453,-1.5357682704925537
153380_78,21.084720611572266,1.0328248739242554
153380_79,-23.266407012939453,-1.5357682704925537
153380_80,-23.266407012939453,-1.5357682704925537
153380_81,0.3642365634441376,2.9108123779296875
153380_82,21.084720611572266,1.0328248739242554
153380_83,-23.266407012939453,-1.5357682704925537
153380_84,-19.40397834777832,2.182218551635742
153380_85,-23.266407012939453,-1.5357682704925537
153380_86,-4.193868160247803,4.517076015472412
153380_87,-23.266407012939453,-1.5357682704925537
153380_88,-19.40397834777832,2.182218551635742
153380_89,-4.193868160247803,4.517076015472412
153380_90,-19.40397834777832,2.182218551635742
153380_91,-19.40397834777832,2.182218551635742
153380_92,-4.193868160247803,4.517076015472412
153380_93,-4.193868160247803,4.517076015472412
153380_94,-4.193868160247803,4.517076015472412
153380_95,0.3642365634441376,2.9108123779296875
153380_96,-4.193868160247803,4.517076015472412
153380_97,-19.40397834777832,2.182218551635742
153380_98,-4.193868160247803,4.517076015472412
153380_99,-4.193868160247803,4.517076015472412
153380_100,-4.193868160247803,4.517076015472412
153380_101,-4.193868160247803,4.517076015472412
153380_102,-4.193868160247803,4.517076015472412
153380_103,0.3642365634441376,2.9108123779296875
153380_104,-19.40397834777832,2.182218551635742
153380_105,0.3642365634441376,2.9108123779296875
153380_106,-19.40397834777832,2.182218551635742
153380_107,-4.193868160247803,4.517076015472412
153381_1,-4.193868160247803,4.517076015472412
153381_2,-4.193868160247803,4.517076015472412
153381_3,-4.193868160247803,4.517076015472412
153381_4,-4.193868160247803,4.517076015472412
153381_5,-4.193868160247803,4.517076015472412
153381_6,-4.193868160247803,4.517076015472412
153381_7,-4.193868160247803,4.517076015472412
153381_8,-4.193868160247803,4.517076015472412
153381_10,-4.193868160247803,4.517076015472412
153381_11,-4.193868160247803,4.517076015472412
153381_12,-4.193868160247803,4.517076015472412
153381_13,-4.193868160247803,4.517076015472412
153381_14,21.084720611572266,1.0328248739242554
153381_16,-4.193868160247803,4.517076015472412
153381_17,-19.40397834777832,2.182218551635742
153381_18,-4.193868160247803,4.517076015472412
153381_21,-4.193868160247803,4.517076015472412
153381_22,-4.193868160247803,4.517076015472412
153381_23,-4.193868160247803,4.517076015472412
153381_24,-19.40397834777832,2.182218551635742
153381_25,-4.193868160247803,4.517076015472412
153381_26,-4.193868160247803,4.517076015472412
153381_27,-4.193868160247803,4.517076015472412
153381_28,-4.193868160247803,4.517076015472412
153381_29,-4.193868160247803,4.517076015472412
153381_30,-4.193868160247803,4.517076015472412
153381_31,-19.40397834777832,2.182218551635742
153381_32,-4.193868160247803,4.517076015472412
153381_33,-19.40397834777832,2.182218551635742
153381_34,-4.193868160247803,4.517076015472412
153381_35,-4.193868160247803,4.517076015472412
153381_36,-4.193868160247803,4.517076015472412
153381_37,-19.40397834777832,2.182218551635742
153381_39,-4.193868160247803,4.517076015472412
153381_41,-19.40397834777832,2.182218551635742
153381_42,-4.193868160247803,4.517076015472412
153381_43,-19.40397834777832,2.182218551635742
153381_44,-19.40397834777832,2.182218551635742
153381_45,-4.193868160247803,4.517076015472412
153381_46,-4.193868160247803,4.517076015472412
153381_47,-19.40397834777832,2.182218551635742
153381_48,-4.193868160247803,4.517076015472412
153381_49,-4.193868160247803,4.517076015472412
153381_50,-4.193868160247803,4.517076015472412
153381_51,-4.193868160247803,4.517076015472412
153381_52,3.9919426441192627,-7.659436225891113
153381_55,-19.40397834777832,2.182218551635742
153381_57,-4.193868160247803,4.517076015472412
153381_58,-4.193868160247803,4.517076015472412
153381_59,-4.193868160247803,4.517076015472412
153381_60,-4.193868160247803,4.517076015472412
153381_61,-4.193868160247803,4.517076015472412
153381_62,-4.193868160247803,4.517076015472412
153381_63,-4.193868160247803,4.517076015472412
153381_64,-19.40397834777832,2.182218551635742
153381_65,-4.193868160247803,4.517076015472412
153381_66,-4.193868160247803,4.517076015472412
153381_67,-19.40397834777832,2.182218551635742
153381_68,-4.193868160247803,4.517076015472412
153381_70,-4.193868160247803,4.517076015472412
153381_71,-4.193868160247803,4.517076015472412
153381_72,-4.193868160247803,4.517076015472412
153381_73,-4.193868160247803,4.517076015472412
153381_74,-4.193868160247803,4.517076015472412
153381_75,-4.193868160247803,4.517076015472412
153381_76,-4.193868160247803,4.517076015472412
153381_79,-4.193868160247803,4.517076015472412
153381_80,-4.193868160247803,4.517076015472412
153381_82,-4.193868160247803,4.517076015472412
153381_83,-4.193868160247803,4.517076015472412
153381_84,-4.193868160247803,4.517076015472412
153381_85,-4.193868160247803,4.517076015472412
153381_88,-4.193868160247803,4.517076015472412
153381_89,-4.193868160247803,4.517076015472412
153381_90,-19.40397834777832,2.182218551635742
153381_92,-4.193868160247803,4.517076015472412
153381_93,-4.193868160247803,4.517076015472412
153381_94,-4.193868160247803,4.517076015472412
153381_95,-4.193868160247803,4.517076015472412
153381_96,-4.193868160247803,4.517076015472412
153382_1,-19.40397834777832,2.182218551635742
153382_2,-4.193868160247803,4.517076015472412
153382_3,-19.643102645874023,-1.4397327899932861
153382_4,-4.193868160247803,4.517076015472412
153382_5,-19.40397834777832,2.182218551635742
153382_6,-4.193868160247803,4.517076015472412
153382_7,-4.193868160247803,4.517076015472412
153382_8,-4.193868160247803,4.517076015472412
153382_10,-4.193868160247803,4.517076015472412
153382_11,-4.193868160247803,4.517076015472412
153382_12,-4.193868160247803,4.517076015472412
153382_13,-23.266407012939453,-1.5357682704925537
153382_14,-4.193868160247803,4.517076015472412
153382_15,-4.193868160247803,4.517076015472412
153382_16,-4.193868160247803,4.517076015472412
153382_17,-4.193868160247803,4.517076015472412
153382_18,-23.266407012939453,-1.5357682704925537
153382_19,-4.193868160247803,4.517076015472412
153382_20,-19.643102645874023,-1.4397327899932861
153382_22,-4.193868160247803,4.517076015472412
153382_23,-4.193868160247803,4.517076015472412
153382_24,3.9919426441192627,-7.659436225891113
153382_25,-4.193868160247803,4.517076015472412
153382_26,-4.193868160247803,4.517076015472412
153382_27,0.3642365634441376,2.9108123779296875
153382_28,-4.193868160247803,4.517076015472412
153382_29,-4.193868160247803,4.517076015472412
153382_30,-4.193868160247803,4.517076015472412
153382_31,-4.193868160247803,4.517076015472412
153382_32,-4.193868160247803,4.517076015472412
153382_34,-4.193868160247803,4.517076015472412
153382_35,-4.193868160247803,4.517076015472412
153382_36,-4.193868160247803,4.517076015472412
153382_37,-19.643102645874023,-1.4397327899932861
153382_38,-23.266407012939453,-1.5357682704925537
153382_39,-23.266407012939453,-1.5357682704925537
153382_40,-19.643102645874023,-1.4397327899932861
153382_41,-19.643102645874023,-1.4397327899932861
153382_42,-23.266407012939453,-1.5357682704925537
153382_43,-19.643102645874023,-1.4397327899932861
153382_44,-4.193868160247803,4.517076015472412
153382_45,-19.643102645874023,-1.4397327899932861
153382_47,-4.193868160247803,4.517076015472412
153382_49,-4.193868160247803,4.517076015472412
153382_50,-19.40397834777832,2.182218551635742
153382_51,-4.193868160247803,4.517076015472412
153382_52,-23.266407012939453,-1.5357682704925537
153382_53,-19.643102645874023,-1.4397327899932861
153382_54,-19.643102645874023,-1.4397327899932861
153382_55,-4.193868160247803,4.517076015472412
153382_56,0.3642365634441376,2.9108123779296875
153382_57,-4.193868160247803,4.517076015472412
153382_58,-4.193868160247803,4.517076015472412
153382_59,-4.193868160247803,4.517076015472412
153382_63,3.9919426441192627,-7.659436225891113
153382_64,-4.193868160247803,4.517076015472412
153382_65,-19.643102645874023,-1.4397327899932861
153382_66,-4.193868160247803,4.517076015472412
153382_67,-4.193868160247803,4.517076015472412
153382_68,-4.193868160247803,4.517076015472412
153382_70,-19.643102645874023,-1.4397327899932861
153382_71,-4.193868160247803,4.517076015472412
153382_72,-23.266407012939453,-1.5357682704925537
153382_73,0.3642365634441376,2.9108123779296875
153382_75,3.9919426441192627,-7.659436225891113
153382_76,-23.266407012939453,-1.5357682704925537
153382_77,-4.193868160247803,4.517076015472412
153382_78,-23.266407012939453,-1.5357682704925537
153382_80,-18.820796966552734,-3.365464210510254
153382_81,-4.193868160247803,4.517076015472412
153382_82,-19.40397834777832,2.182218551635742
153382_83,-19.643102645874023,-1.4397327899932861
153382_84,-19.643102645874023,-1.4397327899932861
153382_85,3.9919426441192627,-7.659436225891113
153382_87,-23.266407012939453,-1.5357682704925537
153382_88,-4.193868160247803,4.517076015472412
153382_89,-19.40397834777832,2.182218551635742
153383_1,0.3642365634441376,2.9108123779296875
153383_2,-19.40397834777832,2.182218551635742
153383_4,-19.40397834777832,2.182218551635742
153383_5,3.9919426441192627,-7.659436225891113
153383_6,-4.193868160247803,4.517076015472412
153383_7,-4.193868160247803,4.517076015472412
153383_8,3.9919426441192627,-7.659436225891113
153383_9,-4.193868160247803,4.517076015472412
153383_10,-4.193868160247803,4.517076015472412
153383_11,-4.193868160247803,4.517076015472412
153383_13,-19.40397834777832,2.182218551635742
153383_14,-4.193868160247803,4.517076015472412
153383_15,-4.193868160247803,4.517076015472412
153383_16,-4.193868160247803,4.517076015472412
153383_17,-4.193868160247803,4.517076015472412
153383_18,-4.193868160247803,4.517076015472412
153383_19,-19.40397834777832,2.182218551635742
153383_20,-4.193868160247803,4.517076015472412
153383_21,-4.193868160247803,4.517076015472412
153383_22,-4.193868160247803,4.517076015472412
153383_23,-4.193868160247803,4.517076015472412
153383_24,-4.193868160247803,4.517076015472412
153383_25,-4.193868160247803,4.517076015472412
153383_26,-4.193868160247803,4.517076015472412
153383_27,-4.193868160247803,4.517076015472412
153383_28,-4.193868160247803,4.517076015472412
153383_29,-4.193868160247803,4.517076015472412
153383_30,-4.193868160247803,4.517076015472412
153383_31,-4.193868160247803,4.517076015472412
153383_32,-4.193868160247803,4.517076015472412
153383_34,-4.193868160247803,4.517076015472412
153383_35,-4.193868160247803,4.517076015472412
153383_36,-4.193868160247803,4.517076015472412
153383_37,0.3642365634441376,2.9108123779296875
153383_38,-4.193868160247803,4.517076015472412
153383_39,-19.40397834777832,2.182218551635742
153383_40,-4.193868160247803,4.517076015472412
153383_41,-4.193868160247803,4.517076015472412
153383_42,-19.40397834777832,2.182218551635742
153383_43,-19.40397834777832,2.182218551635742
153383_44,-19.40397834777832,2.182218551635742
153383_45,-4.193868160247803,4.517076015472412
153383_46,-4.193868160247803,4.517076015472412
153383_47,-4.193868160247803,4.517076015472412
153383_48,-4.193868160247803,4.517076015472412
153383_49,-4.193868160247803,4.517076015472412
153383_50,3.9919426441192627,-7.659436225891113
153383_51,-4.193868160247803,4.517076015472412
153383_53,-19.40397834777832,2.182218551635742
153383_54,-4.193868160247803,4.517076015472412
153383_55,-19.40397834777832,2.182218551635742
153383_56,-4.193868160247803,4.517076015472412
153383_57,-4.193868160247803,4.517076015472412
153383_58,-4.193868160247803,4.517076015472412
153383_59,-19.40397834777832,2.182218551635742
153383_60,3.9919426441192627,-7.659436225891113
153383_62,-4.193868160247803,4.517076015472412
153383_64,-4.193868160247803,4.517076015472412
153383_65,-19.40397834777832,2.182218551635742
153383_66,-4.193868160247803,4.517076015472412
153383_67,-19.40397834777832,2.182218551635742
153383_68,-4.193868160247803,4.517076015472412
153383_69,3.9919426441192627,-7.659436225891113
153383_70,-19.40397834777832,2.182218551635742
153383_71,-19.40397834777832,2.182218551635742
153383_73,-19.40397834777832,2.182218551635742
153383_74,-4.193868160247803,4.517076015472412
153383_75,-19.40397834777832,2.182218551635742
153383_76,3.9919426441192627,-7.659436225891113
153383_77,-4.193868160247803,4.517076015472412
153383_78,3.9919426441192627,-7.659436225891113
153383_79,-4.193868160247803,4.517076015472412
153383_80,-4.193868160247803,4.517076015472412
153383_81,-4.193868160247803,4.517076015472412
153383_82,21.084720611572266,1.0328248739242554
153383_83,-19.40397834777832,2.182218551635742
153383_84,-19.40397834777832,2.182218551635742
153383_86,-4.193868160247803,4.517076015472412
153384_1,0.3642365634441376,2.9108123779296875
153384_2,-23.266407012939453,-1.5357682704925537
153384_3,-23.266407012939453,-1.5357682704925537
153384_4,-4.193868160247803,4.517076015472412
153384_5,-4.193868160247803,4.517076015472412
153384_6,-19.643102645874023,-1.4397327899932861
153384_7,-4.193868160247803,4.517076015472412
153384_9,21.084720611572266,1.0328248739242554
153384_10,21.084720611572266,1.0328248739242554
153384_11,-23.266407012939453,-1.5357682704925537
153384_12,-4.193868160247803,4.517076015472412
153384_15,0.3642365634441376,2.9108123779296875
153384_16,-4.193868160247803,4.517076015472412
153384_17,-4.193868160247803,4.517076015472412
153384_18,0.3642365634441376,2.9108123779296875
153384_19,-19.643102645874023,-1.4397327899932861
153384_20,21.084720611572266,1.0328248739242554
153384_21,-4.193868160247803,4.517076015472412
153384_23,-4.193868160247803,4.517076015472412
153384_24,-21.038475036621094,-1.7024667263031006
153384_25,-19.40397834777832,2.182218551635742
153384_27,-4.193868160247803,4.517076015472412
153384_28,0.3642365634441376,2.9108123779296875
153384_29,22.31185531616211,4.81281042098999
153384_30,22.31185531616211,4.81281042098999
153384_32,-23.266407012939453,-1.5357682704925537
153384_33,-4.193868160247803,4.517076015472412
153384_34,-19.643102645874023,-1.4397327899932861
153384_35,-23.266407012939453,-1.5357682704925537
153384_36,-23.266407012939453,-1.5357682704925537
153384_37,-19.643102645874023,-1.4397327899932861
153384_38,-21.038475036621094,-1.7024667263031006
153384_39,0.3642365634441376,2.9108123779296875
153384_40,-23.266407012939453,-1.5357682704925537
153384_43,-19.40397834777832,2.182218551635742
153384_44,-23.266407012939453,-1.5357682704925537
153384_45,-19.643102645874023,-1.4397327899932861
153384_46,-21.038475036621094,-1.7024667263031006
153384_48,-19.40397834777832,2.182218551635742
153384_49,-19.40397834777832,2.182218551635742
153384_50,-23.266407012939453,-1.5357682704925537
153384_51,-19.643102645874023,-1.4397327899932861
153384_52,-4.193868160247803,4.517076015472412
153384_53,-4.193868160247803,4.517076015472412
153384_54,-4.193868160247803,4.517076015472412
153384_55,-19.643102645874023,-1.4397327899932861
153384_58,-23.266407012939453,-1.5357682704925537
153384_60,0.3642365634441376,2.9108123779296875
153384_61,0.3642365634441376,2.9108123779296875
153384_62,-19.643102645874023,-1.4397327899932861
153384_63,-19.40397834777832,2.182218551635742
153384_65,-19.643102645874023,-1.4397327899932861
153384_66,0.3642365634441376,2.9108123779296875
153384_69,-19.643102645874023,-1.4397327899932861
153384_70,0.3642365634441376,2.9108123779296875
153384_71,0.3642365634441376,2.9108123779296875
153384_73,-19.643102645874023,-1.4397327899932861
153384_74,0.3642365634441376,2.9108123779296875
153384_75,-19.643102645874023,-1.4397327899932861
153384_76,-4.193868160247803,4.517076015472412
153384_77,-19.40397834777832,2.182218551635742
153384_80,-19.643102645874023,-1.4397327899932861
153384_81,22.31185531616211,4.81281042098999
153384_82,-19.643102645874023,-1.4397327899932861
153384_85,-19.643102645874023,-1.4397327899932861
153384_86,-19.40397834777832,2.182218551635742
153384_87,-4.193868160247803,4.517076015472412
153384_88,-21.038475036621094,-1.7024667263031006
153384_89,-4.193868160247803,4.517076015472412
153384_90,-19.643102645874023,-1.4397327899932861
153384_91,-23.266407012939453,-1.5357682704925537
153384_93,-19.40397834777832,2.182218551635742
153384_94,-4.193868160247803,4.517076015472412
153384_95,-23.266407012939453,-1.5357682704925537
153384_96,0.3642365634441376,2.9108123779296875
153384_97,-23.266407012939453,-1.5357682704925537
153384_98,0.3642365634441376,2.9108123779296875
153384_99,-19.643102645874023,-1.4397327899932861
153384_100,-23.266407012939453,-1.5357682704925537
153384_101,-19.40397834777832,2.182218551635742
153384_103,22.31185531616211,4.81281042098999
153384_104,22.31185531616211,4.81281042098999
153384_105,0.3642365634441376,2.9108123779296875
153384_106,0.3642365634441376,2.9108123779296875
153384_107,22.31185531616211,4.81281042098999
153384_108,-19.40397834777832,2.182218551635742
153384_109,-19.643102645874023,-1.4397327899932861
153384_110,0.3642365634441376,2.9108123779296875
153384_111,0.3642365634441376,2.9108123779296875
153384_113,-4.193868160247803,4.517076015472412
153384_114,-4.193868160247803,4.517076015472412
153384_116,-19.40397834777832,2.182218551635742
153384_117,-4.193868160247803,4.517076015472412
153384_119,-19.40397834777832,2.182218551635742
153385_1,0.3642365634441376,2.9108123779296875
153385_2,0.3642365634441376,2.9108123779296875
153385_3,-4.193868160247803,4.517076015472412
153385_4,-4.193868160247803,4.517076015472412
153385_5,-19.643102645874023,-1.4397327899932861
153385_6,0.3642365634441376,2.9108123779296875
153385_7,0.3642365634441376,2.9108123779296875
153385_8,-4.193868160247803,4.517076015472412
153385_9,-4.193868160247803,4.517076015472412
153385_10,-19.643102645874023,-1.4397327899932861
153385_11,-4.193868160247803,4.517076015472412
153385_12,-4.193868160247803,4.517076015472412
153385_13,-19.643102645874023,-1.4397327899932861
153385_16,-4.193868160247803,4.517076015472412
153385_17,-4.193868160247803,4.517076015472412
153385_18,21.084720611572266,1.0328248739242554
153385_19,-4.193868160247803,4.517076015472412
153385_20,0.3642365634441376,2.9108123779296875
153385_21,-4.193868160247803,4.517076015472412
153385_22,-4.193868160247803,4.517076015472412
153385_23,-4.193868160247803,4.517076015472412
153385_24,-4.193868160247803,4.517076015472412
153385_25,0.3642365634441376,2.9108123779296875
153385_26,-19.643102645874023,-1.4397327899932861
153385_28,-4.193868160247803,4.517076015472412
153385_30,-19.40397834777832,2.182218551635742
153385_31,-4.193868160247803,4.517076015472412
153385_34,0.3642365634441376,2.9108123779296875
153385_35,-4.193868160247803,4.517076015472412
153385_36,-4.193868160247803,4.517076015472412
153385_38,-4.193868160247803,4.517076015472412
153385_39,-4.193868160247803,4.517076015472412
153385_40,3.9919426441192627,-7.659436225891113
153385_41,3.9919426441192627,-7.659436225891113
153385_42,-4.193868160247803,4.517076015472412
153385_43,0.3642365634441376,2.9108123779296875
153385_44,-19.40397834777832,2.182218551635742
153385_45,0.3642365634441376,2.9108123779296875
153385_47,-4.193868160247803,4.517076015472412
153385_48,-4.193868160247803,4.517076015472412
153385_49,-4.193868160247803,4.517076015472412
153385_50,-19.40397834777832,2.182218551635742
153385_51,-4.193868160247803,4.517076015472412
153385_52,21.084720611572266,1.0328248739242554
153385_53,3.9919426441192627,-7.659436225891113
153385_54,-19.40397834777832,2.182218551635742
153385_55,0.3642365634441376,2.9108123779296875
153385_58,3.9919426441192627,-7.659436225891113
153385_59,-19.643102645874023,-1.4397327899932861
153385_60,-4.193868160247803,4.517076015472412
153385_61,-4.193868160247803,4.517076015472412
153385_63,-4.193868160247803,4.517076015472412
153385_64,-4.193868160247803,4.517076015472412
153385_65,-4.193868160247803,4.517076015472412
153385_66,0.3642365634441376,2.9108123779296875
153385_67,0.3642365634441376,2.9108123779296875
153385_68,-4.193868160247803,4.517076015472412
153385_69,0.3642365634441376,2.9108123779296875
153385_70,0.3642365634441376,2.9108123779296875
153385_72,-4.193868160247803,4.517076015472412
153385_74,-4.193868160247803,4.517076015472412
153385_75,-4.193868160247803,4.517076015472412
153385_76,-4.193868160247803,4.517076015472412
153385_77,-19.40397834777832,2.182218551635742
153385_79,3.9919426441192627,-7.659436225891113
153385_80,-4.193868160247803,4.517076015472412
153385_81,-4.193868160247803,4.517076015472412
153385_82,-4.193868160247803,4.517076015472412
153385_83,-4.193868160247803,4.517076015472412
153385_84,-4.193868160247803,4.517076015472412
153385_89,-19.643102645874023,-1.4397327899932861
153385_90,-19.40397834777832,2.182218551635742
